id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price
4310702858,20141015T000000,414950.0,3,2.5,1570,1551,3.0,0,0,3,8,1570,0,2008,0,98103,47.6961,-122.341,1570,1705,132.7531358343549
2838000030,20150127T000000,679950.0,3,2.5,2230,3939,2.0,0,0,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,4200,6486.300255461596
1673000240,20141112T000000,290000.0,4,2.5,2423,7292,2.0,0,0,3,8,2423,0,2005,0,98023,47.3227,-122.37,2495,7489,9669.246056167409
7899800791,20141023T000000,230000.0,3,2.0,1160,1174,2.0,0,0,3,7,790,370,2007,0,98106,47.5225,-122.357,1160,994,-1170.3718374306336
8682320160,20150220T000000,439950.0,2,2.0,1440,4666,1.0,0,0,3,8,1440,0,2010,0,98053,47.709,-122.019,1510,4595,8522.293887284584
8155870200,20140522T000000,349900.0,4,2.5,2052,3723,2.0,0,0,3,8,2052,0,2014,0,98003,47.2824,-122.295,2052,5250,3743.6590982782654
2858600083,20141222T000000,550000.0,5,2.5,2780,9272,2.0,0,0,3,8,2780,0,2014,0,98126,47.5168,-122.378,1150,8460,5616.805647709873
2391601195,20150430T000000,1050000.0,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750,7537.4050574575085
976000903,20150319T000000,655000.0,2,2.25,1460,1851,2.0,0,0,3,9,1180,280,2014,0,98119,47.6461,-122.362,1800,4269,3525.427977046231
7904700128,20141110T000000,385000.0,3,3.5,1370,1540,2.0,0,0,3,8,1100,270,2006,0,98116,47.5638,-122.388,1370,915,-2705.1025922060944
5609000311,20150410T000000,729999.0,6,4.5,3600,6110,2.0,0,0,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,5800,1750.378068803111
1972201963,20140616T000000,523950.0,3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280,386.31446115113795
9272201704,20140512T000000,369000.0,2,2.5,980,895,2.0,0,0,3,8,670,310,2009,0,98116,47.5874,-122.386,980,899,-3486.16021313495
8648900060,20140505T000000,509900.0,3,2.5,1790,2700,2.0,0,0,3,8,1790,0,2010,0,98027,47.564,-122.093,1890,3078,5099.712509045843
3832050890,20140715T000000,282000.0,3,2.5,2010,5399,2.0,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141,12312.03213633201
255450340,20140827T000000,387865.0,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200,14537.09353833762
2172000890,20141120T000000,385000.0,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240,10951.501551385503
6127010320,20140609T000000,536000.0,3,2.5,1900,6224,2.0,0,0,3,7,1900,0,2005,0,98075,47.5941,-122.004,2260,5450,10710.357302596327
2810100023,20140625T000000,395000.0,2,2.25,1350,1493,2.0,0,0,3,8,1050,300,2007,0,98136,47.5421,-122.388,1250,1202,1884.2458998840302
8011100125,20141117T000000,545000.0,4,2.75,2650,6717,2.0,0,0,3,10,2650,0,2014,0,98056,47.4947,-122.171,2740,7923,8575.376566785155
7852090390,20150413T000000,715000.0,4,2.5,3020,7035,2.0,0,4,3,9,3020,0,2001,0,98065,47.5344,-121.874,3020,6771,16397.744334376417
3630080070,20140710T000000,348000.0,3,2.5,1500,2255,2.0,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.997,1440,2040,7565.72679964127
9126100765,20140801T000000,455000.0,3,1.75,1320,1014,3.0,0,0,3,9,1320,0,2015,0,98122,47.6047,-122.305,1380,1495,-2664.28056508
7853380510,20140603T000000,575000.0,4,2.75,3120,7644,2.0,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050,15186.941299301805
993000136,20141007T000000,449950.0,3,2.25,1540,1270,3.0,0,0,3,7,1540,0,2014,0,98103,47.6935,-122.341,1230,1454,1227.8464665231295
3278604510,20140625T000000,364000.0,3,2.5,1800,2790,2.0,0,0,3,8,1800,0,2011,0,98126,47.5455,-122.371,1580,2036,3612.278783858521
2937300060,20141201T000000,932990.0,4,2.5,3640,6389,2.0,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.123,3570,6303,15729.887265577447
9510860060,20140627T000000,710000.0,3,2.5,2440,4153,2.0,0,0,3,9,2440,0,2003,0,98052,47.665,-122.087,2030,4143,6659.112384779612
293070310,20150213T000000,949990.0,4,4.0,3970,7314,2.0,0,0,3,9,3970,0,2014,0,98074,47.6173,-122.056,3560,5258,17952.92956075631
255450400,20140731T000000,326989.0,3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4200,13746.152050183387
3845100140,20140708T000000,335606.0,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800,11918.31114844908
3758900075,20140507T000000,1532500.0,5,4.5,4270,8076,2.0,0,0,3,11,3400,870,2007,0,98033,47.699,-122.206,4100,10631,11037.044498567935
3395071610,20141126T000000,299950.0,3,2.5,1320,3150,2.0,0,0,3,7,1320,0,2005,0,98118,47.5328,-122.282,1390,1725,3590.7875085589476
9477580030,20141014T000000,962000.0,4,2.75,3340,5700,2.0,0,0,3,11,3340,0,2013,0,98059,47.5059,-122.146,3340,6940,9638.004995948868
8138870060,20140813T000000,395825.0,2,2.5,1590,1679,2.0,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.011,1590,1680,6419.374244164443
7237450030,20141014T000000,419354.0,5,2.75,2710,4500,2.0,0,0,3,8,2710,0,2014,0,98038,47.3547,-122.062,2710,4626,9780.432324876776
3767300041,20140826T000000,920000.0,4,2.75,3140,7258,2.0,0,1,3,10,3140,0,2006,0,98034,47.7064,-122.232,2990,13600,10804.676139855292
291310370,20140829T000000,366000.0,3,2.25,1445,1028,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.067,1445,1377,7465.683682008879
7853361230,20140516T000000,480000.0,4,2.5,2430,5000,2.0,0,0,3,7,2430,0,2009,0,98065,47.515,-121.873,2430,5441,12411.778881679522
7904700126,20141120T000000,388000.0,3,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,98116,47.5639,-122.388,1370,1146,-2735.1938240034506
8085400376,20150421T000000,2320000.0,4,3.5,5050,9520,2.0,0,0,3,11,3610,1440,2007,0,98004,47.6364,-122.209,2430,9248,7279.202925155638
9828702851,20150121T000000,730000.0,3,2.5,1860,1290,2.0,0,0,3,9,1240,620,2010,0,98122,47.6179,-122.301,1710,1525,-1003.8127297610044
8562710550,20140521T000000,950000.0,5,3.75,5330,6000,2.0,0,2,3,10,3570,1760,2006,0,98027,47.5401,-122.073,4420,5797,17198.16878550453
3278613210,20140728T000000,358990.0,3,3.25,1710,2171,2.0,0,0,3,7,1400,310,2014,0,98106,47.5434,-122.368,1380,1300,1919.9303929440212
7694200340,20141016T000000,398651.0,4,2.5,2650,4120,2.0,0,0,3,8,2650,0,2014,0,98146,47.5019,-122.34,2030,3768,5148.789858421776
1839500055,20141114T000000,530000.0,4,2.5,2590,7891,2.0,0,0,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400,7891,8916.951433982002
3448900320,20140723T000000,610360.0,4,2.5,2610,5562,2.0,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400,10450.209575630492
9267200226,20140502T000000,436110.0,3,2.5,1770,1235,3.0,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.342,1680,1203,-1672.151460671099
2895730070,20140620T000000,925000.0,4,2.75,3730,8014,2.0,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279,17467.953922579298
2970800105,20150313T000000,449950.0,4,2.5,2420,5244,2.0,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250,4914.878929713974
325059277,20140527T000000,760000.0,4,2.5,3330,7399,2.0,0,0,3,9,3330,0,2009,0,98052,47.679,-122.153,2640,8601,14337.551620860118
6817750140,20140708T000000,293000.0,3,2.25,1910,3481,2.0,0,0,3,8,1910,0,2009,0,98055,47.4293,-122.188,1714,3177,6133.504911490949
8682320640,20150212T000000,695000.0,2,2.5,2170,7665,1.0,0,2,3,8,2170,0,2013,0,98053,47.7112,-122.019,2300,7100,13471.956758596702
8669180390,20140604T000000,285000.0,3,2.5,2437,5136,2.0,0,0,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437,4614,9336.682008796604
4233600260,20141230T000000,1255780.0,5,4.0,4180,12042,2.0,0,0,3,10,4180,0,2014,0,98075,47.5959,-122.014,1800,6052,12622.202225012938
3278611600,20140714T000000,379900.0,3,2.5,1800,2791,2.0,0,0,3,8,1800,0,2011,0,98126,47.5442,-122.371,1580,2617,3560.56335847429
7787920160,20150427T000000,472000.0,5,2.5,2570,7412,2.0,0,0,3,8,2570,0,2006,0,98019,47.7265,-121.957,2890,8056,11780.402449841378
2517101200,20140707T000000,300000.0,4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236,9534.082792591536
6181420200,20141120T000000,272000.0,4,2.5,2789,3960,2.0,0,0,3,7,2789,0,2007,0,98001,47.3059,-122.28,2547,3960,9170.11508785002
3845100550,20141120T000000,418395.0,4,2.5,2906,5893,2.0,0,0,3,9,2906,0,2014,0,98092,47.2599,-122.192,2680,4950,12040.06850932911
7853321180,20141222T000000,465000.0,5,2.5,2550,6405,2.0,0,0,3,7,2550,0,2008,0,98065,47.5191,-121.869,2190,5900,11668.523745402228
7502800030,20140716T000000,659950.0,4,2.75,3550,9400,2.0,0,0,3,9,3550,0,2014,0,98059,47.4827,-122.131,3550,9421,15492.064488751581
3869900139,20150107T000000,484950.0,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321,-39.18588124937378
1332700200,20150426T000000,359000.0,3,2.25,1950,1968,2.0,0,0,4,7,1160,790,1979,0,98056,47.5179,-122.195,1950,1968,8287.800271904562
9211010260,20140617T000000,519000.0,4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518,11139.895852738526
4100500070,20140527T000000,1710000.0,5,4.5,4590,14685,2.0,0,0,3,10,4590,0,2009,0,98033,47.664,-122.2,3030,9486,13175.148887181887
7708210070,20140617T000000,535000.0,4,2.75,3070,7201,2.0,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364,11398.544929416385
7853270520,20150409T000000,622950.0,4,3.25,3030,7644,2.0,0,0,3,8,2830,200,2006,0,98065,47.5457,-121.881,3400,6908,15802.801704059122
5126300060,20140811T000000,515000.0,3,2.5,2610,5845,2.0,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000,12431.640943124657
2517000260,20140522T000000,330000.0,4,3.5,3150,6202,2.0,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940,14417.358571867924
832700270,20150213T000000,318000.0,3,1.5,1240,983,3.0,0,0,3,8,1240,0,2009,0,98133,47.7235,-122.353,1240,1026,846.9377697661985
3022800260,20141007T000000,439000.0,3,2.5,1680,2801,2.0,0,0,3,7,1680,0,2011,0,98011,47.745,-122.181,1920,2723,6567.689330369001
254000241,20150324T000000,540000.0,3,2.5,2220,5279,2.0,0,0,3,8,2220,0,2006,0,98146,47.5132,-122.387,1610,5297,6799.305560352979
7237501370,20140717T000000,1079000.0,4,3.25,4800,12727,2.0,0,0,3,10,4800,0,2011,0,98059,47.5311,-122.134,4750,13602,21553.272959080292
662440030,20150326T000000,435000.0,4,2.5,3100,4699,2.0,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130,15179.73630930297
2524069078,20150122T000000,2700000.0,4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,98027,47.5406,-121.982,6210,95832,66452.550800642
8895800200,20141017T000000,1100000.0,4,2.75,3590,5625,2.0,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625,11120.657539728796
9268850160,20150206T000000,293467.0,4,2.0,1590,942,3.0,0,0,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942,1895.2045927869622
7299600700,20150512T000000,328000.0,3,2.5,2242,4800,2.0,0,0,3,8,2242,0,2013,0,98092,47.2581,-122.2,2009,4800,8064.562632770045
291310340,20140708T000000,550000.0,3,3.5,2490,3582,2.0,0,0,3,8,1720,770,2005,0,98027,47.5338,-122.067,1445,1590,9033.963329662103
2768100510,20150402T000000,649000.0,3,2.0,1530,1442,3.0,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456,-263.33405999001116
1776230060,20140708T000000,435000.0,4,2.5,2150,3143,2.0,0,0,3,7,2150,0,2010,0,98059,47.5048,-122.154,2640,3200,10095.336581992684
1772600510,20140620T000000,625000.0,3,2.5,2440,4800,2.0,0,0,3,10,2440,0,2014,0,98106,47.5595,-122.365,1180,5480,4685.433342663804
8024200677,20150429T000000,415000.0,3,1.5,1270,1483,3.0,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.317,1270,1413,-1925.9558471094351
982850060,20140603T000000,400000.0,3,2.25,1450,4706,2.0,0,0,3,7,1450,0,2009,0,98028,47.761,-122.232,1490,4667,6242.304662997834
7518506715,20140506T000000,979000.0,3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,98117,47.6797,-122.385,2040,5000,1228.1082812403329
7202280390,20150220T000000,625250.0,4,2.5,2755,4831,2.0,0,0,3,7,2755,0,2003,0,98053,47.685,-122.039,2510,4831,10693.93963424256
710600160,20140909T000000,665000.0,4,3.5,2650,3474,2.0,0,0,3,8,2230,420,2011,0,98027,47.5377,-122.046,2330,3474,10434.31439999654
952005525,20140627T000000,589500.0,3,3.25,2310,3075,2.0,0,0,3,8,1730,580,2005,0,98116,47.5644,-122.383,2310,3075,5830.933350886451
2487700274,20150309T000000,437000.0,2,3.0,1460,1452,2.0,0,0,3,8,1140,320,2007,0,98136,47.5224,-122.39,1460,1452,1934.9981737704948
3449000060,20141001T000000,320000.0,3,1.0,1400,9000,1.0,0,0,5,7,1400,0,1959,0,98059,47.5022,-122.145,1440,8400,12581.019428157946
7830800473,20150114T000000,333500.0,3,2.5,2196,7475,2.0,0,0,3,8,2196,0,2006,0,98030,47.3803,-122.204,1860,6755,8105.686306921532
6056100370,20141124T000000,430000.0,3,2.25,2020,2750,2.0,0,0,3,8,1680,340,2008,0,98108,47.5633,-122.297,1720,1546,4031.3707089531235
2126059295,20140805T000000,995500.0,5,4.5,4280,8465,2.0,0,0,3,10,4280,0,2014,0,98034,47.7325,-122.165,2990,11067,13080.071000352036
1442880340,20140603T000000,427874.0,3,3.0,2340,5002,2.0,0,0,3,8,2340,0,2013,0,98045,47.4831,-121.773,2790,5375,17981.171813352965
7694200070,20140521T000000,334990.0,4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157,4449.89222796564
8562710640,20150211T000000,909500.0,4,4.0,4420,5940,2.0,0,0,3,10,3410,1010,2006,0,98027,47.5397,-122.072,4510,5797,15655.01137031382
3832050860,20150319T000000,210000.0,3,2.0,1580,4961,2.0,0,0,3,7,1580,0,2006,0,98042,47.3338,-122.053,2280,5000,11462.396017149324
2526059225,20150123T000000,952990.0,4,2.75,3550,6558,2.0,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617,14459.38575336989
1972200139,20150218T000000,622500.0,2,1.75,1510,851,3.0,0,0,3,8,1420,90,2013,0,98107,47.6536,-122.358,1300,1338,1183.3355148087721
2768100186,20140618T000000,515000.0,3,3.5,1360,1419,2.0,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977,-358.1211441983469
6791400070,20150126T000000,350000.0,3,2.5,2040,13590,2.0,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,12485,13236.704751249868
424049284,20141016T000000,310000.0,1,1.5,1120,912,3.0,0,0,3,7,1120,0,2011,0,98144,47.5924,-122.299,1380,3200,4959.947985330364
7853280550,20140528T000000,700000.0,4,3.5,4490,5099,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537,19983.56421743147
7768800270,20140715T000000,907687.0,4,2.5,3560,6786,2.0,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886,13783.625795962755
8682320350,20140709T000000,741500.0,2,2.5,2150,5760,1.0,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680,10106.071956928354
1776460140,20140724T000000,395000.0,3,2.5,2130,5088,2.0,0,0,3,8,1840,290,2011,0,98019,47.7329,-121.976,2130,5762,12575.546213889262
5045700400,20150223T000000,559950.0,5,2.75,2990,6370,2.0,0,0,3,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5740,10632.307037887163
3356402702,20140725T000000,215000.0,4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,98001,47.2872,-122.257,1847,8000,8106.589597312035
2140950160,20150222T000000,390000.0,4,2.5,2610,7227,2.0,0,0,3,9,2610,0,2011,0,98010,47.314,-122.023,2630,7421,14650.44205657416
2621069017,20150303T000000,425000.0,3,2.25,1670,107157,1.0,0,0,3,7,1670,0,2007,0,98022,47.2743,-122.009,3310,108900,61674.6268793582
1422069070,20150507T000000,472000.0,3,2.5,1860,415126,2.0,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014,194951.83023560024
2579500181,20150407T000000,1330000.0,4,3.5,3440,9776,2.0,0,0,3,10,3440,0,2006,0,98040,47.5374,-122.216,2400,11000,10009.379474775866
7852120140,20140610T000000,695000.0,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161,17339.78794940142
9274200324,20150120T000000,545000.0,3,2.5,1740,1279,3.0,0,0,3,8,1740,0,2008,0,98116,47.589,-122.387,1740,1280,-2271.700499567436
422000075,20140711T000000,389950.0,4,2.5,2240,5500,2.0,0,0,3,8,2240,0,2013,0,98056,47.496,-122.169,700,5500,6998.789628468454
263000253,20150330T000000,380000.0,3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480,2192.5528860518243
9268850140,20141117T000000,288790.0,4,2.0,1390,745,3.0,0,0,3,7,1390,0,2008,0,98027,47.5401,-122.026,1390,942,1170.9786486581434
9306500200,20150401T000000,432500.0,3,3.0,2500,6000,2.0,0,0,3,8,2500,0,2012,0,98058,47.4408,-122.161,2130,6000,8155.144930186914
8562770350,20141206T000000,615000.0,3,3.5,2710,3326,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5371,-122.073,2280,2738,7157.7144266138785
2026049326,20140707T000000,500000.0,3,2.5,1720,3012,2.0,0,0,3,9,1720,0,2011,0,98133,47.7312,-122.334,1720,7658,3774.587114851922
9126101090,20140531T000000,615000.0,3,2.25,1760,1146,3.0,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472,-2307.240954244742
2888000030,20140926T000000,500000.0,4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122,10576.80837294017
8032700075,20141015T000000,622000.0,3,3.5,1690,1765,2.0,0,0,3,8,1370,320,2006,0,98103,47.6536,-122.34,1690,1694,-1174.676432534121
7853440140,20150409T000000,802945.0,5,3.5,4000,9234,2.0,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,6600,17919.97683928092
1245003330,20140731T000000,1260000.0,4,2.5,2880,9003,2.0,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126,10335.198626383906
1176001124,20150224T000000,598950.0,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321,-237.0373677473981
7853360990,20150102T000000,430000.0,3,2.5,1950,4949,2.0,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740,11775.642519462388
7853320030,20141124T000000,515000.0,4,2.75,2700,5150,2.0,0,0,3,9,2700,0,2009,0,98065,47.5209,-121.874,2700,5747,12783.982292298228
7576200012,20140717T000000,1262000.0,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933,977.1864077080972
7207900030,20140609T000000,400000.0,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425,5864.412051040446
952006827,20150422T000000,390000.0,3,2.5,1310,1254,2.0,0,0,3,7,850,460,2007,0,98116,47.5622,-122.384,1310,1372,1363.1225548663642
7853321090,20141001T000000,450000.0,3,2.5,2410,4293,2.0,0,0,3,7,2410,0,2007,0,98065,47.5196,-121.869,2190,5900,12890.218690146692
1042700060,20140516T000000,804995.0,5,1.5,3360,5402,2.0,0,0,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415,16138.277170314454
2597490140,20150326T000000,825000.0,4,3.25,3040,4155,2.0,0,0,3,8,2350,690,2013,0,98029,47.5429,-122.012,2680,4000,11896.473041712074
7852130800,20140513T000000,435000.0,4,2.25,2140,6355,2.0,0,0,3,7,2140,0,2002,0,98065,47.5367,-121.88,2480,5746,12433.630004114239
7625702967,20140609T000000,398000.0,3,2.5,1720,1715,2.0,0,0,3,7,1240,480,2004,0,98136,47.5481,-122.384,1610,1626,503.2379156849347
3845100640,20140605T000000,411605.0,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200,10120.593932188116
1773100922,20141208T000000,315000.0,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,1024.064490179764
2770602493,20141120T000000,455000.0,2,2.0,1350,1209,3.0,0,0,3,8,1350,0,2013,0,98199,47.649,-122.383,1310,982,683.9184772763401
475000187,20150501T000000,452950.0,3,2.5,1150,1194,2.0,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1714,1190.6167583852075
6056100383,20140520T000000,380000.0,3,1.75,1690,1468,2.0,0,0,3,8,1380,310,2008,0,98108,47.563,-122.297,1690,1936,3031.620441281935
6056111370,20141124T000000,340000.0,2,1.75,1270,1916,2.0,0,0,3,8,1270,0,2012,0,98108,47.5648,-122.294,1140,1916,2357.4696147195064
9578500510,20141103T000000,409950.0,3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232,7945.607385130366
9828701488,20150504T000000,360000.0,2,1.0,880,1165,2.0,0,0,3,8,880,0,2005,0,98122,47.6192,-122.297,1640,3825,759.733521723887
6600000217,20150403T000000,1595000.0,4,4.25,4645,7757,2.0,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970,7000.006056007696
8024200685,20140520T000000,440000.0,3,1.5,1270,1443,3.0,0,0,3,8,1270,0,2007,0,98115,47.699,-122.317,1270,1413,-2029.1979591613635
2923039264,20140910T000000,730000.0,2,1.75,1728,95950,1.0,0,3,3,9,1728,0,2012,0,98070,47.4579,-122.443,1720,35735,47534.47674492095
8073900070,20140522T000000,408000.0,3,2.25,1950,7221,1.0,0,0,4,8,1950,0,2006,0,98188,47.431,-122.285,2310,8125,9439.50861992687
2419700030,20140825T000000,820000.0,4,2.5,3170,3862,3.0,0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181,10376.84050520719
9396700024,20140731T000000,360000.0,2,2.5,1233,1244,2.0,0,0,3,7,963,270,2007,0,98136,47.5533,-122.381,1230,1300,-1339.8733752421103
3845100160,20140620T000000,339990.0,3,2.5,2570,4600,2.0,0,0,3,8,2570,0,2014,0,98092,47.2582,-122.196,2570,5000,12013.003612853587
9126100814,20141008T000000,515000.0,3,2.0,1560,1020,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728,-1495.1177263169084
1982201595,20150121T000000,541000.0,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670,1958.8080318267457
8151600973,20150406T000000,375000.0,4,2.5,2510,7245,2.0,0,0,3,9,2510,0,2007,0,98146,47.5096,-122.363,1830,8900,4687.87615138595
2722059322,20141020T000000,320000.0,4,2.5,2223,5780,2.0,0,0,3,8,2223,0,2010,0,98042,47.3586,-122.157,1690,7766,8926.296755046584
8562780090,20150227T000000,325000.0,2,2.25,1230,1058,2.0,0,0,3,7,1160,70,2008,0,98027,47.5325,-122.073,1240,817,3869.636922898004
3346300356,20150318T000000,740000.0,5,2.75,3050,7520,2.0,0,0,3,8,3050,0,2014,0,98056,47.5245,-122.184,2180,10800,9713.36694137496
7237450600,20141030T000000,450000.0,5,2.75,2710,6220,2.0,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.061,2530,4759,10027.256084513385
8944550100,20140723T000000,455000.0,4,2.5,2090,4400,2.0,0,0,3,8,2090,0,2011,0,98118,47.5403,-122.286,2090,3430,3478.1879244470038
3438502437,20150203T000000,292500.0,3,2.5,1440,1068,2.0,0,0,3,8,1160,280,2006,0,98106,47.5393,-122.361,1580,1483,1642.3063071190845
2423069039,20140806T000000,650000.0,3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,98027,47.4694,-121.989,2270,54450,34520.05504614045
8011100047,20150306T000000,530000.0,4,2.75,2740,7872,2.0,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.172,1220,6300,5803.497193004703
1042700300,20140804T000000,829995.0,5,3.25,3360,6120,2.0,0,0,3,9,3360,0,2014,0,98074,47.607,-122.053,3230,5398,14251.921519909985
1776460110,20141223T000000,395000.0,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,11776.503223662497
293070090,20140711T000000,859990.0,4,2.75,3520,5500,2.0,0,0,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500,16751.673158969497
7548301044,20140710T000000,342500.0,2,1.5,1320,826,2.0,0,0,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213,1702.6608104498591
7203160090,20141205T000000,743000.0,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048,14248.271569800097
